id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
38184,True,Nuovo / Nuova costruzione,,45.482417,9.203538,,200.0,1.0,,1.0,1.0,,2.0,1.0,63.0
12171,True,Ottimo / Ristrutturato,2022.0,45.5059,9.2082,,,2.0,,1.0,1.0,3.0,2.0,1.0,50.0
49105,,Buono stato / Abitabile,1947.0,41.8553,12.4911,175.0,60.0,5.0,True,2.0,1.0,7.0,4.0,1.0,90.0
61949,True,Ottimo / Ristrutturato,2014.0,41.9544,12.3973,175.0,50.0,2.0,,2.0,1.0,3.0,3.0,1.0,95.0
40181,True,Buono stato / Abitabile,,41.8795624,12.4517739,15.0,,2.0,True,3.0,,,6.0,1.0,800.0
28420,True,Da ristrutturare,1960.0,45.435745,9.218035,,110.0,4.0,,1.0,1.0,,2.0,1.0,55.0
54660,True,Buono stato / Abitabile,1975.0,45.4844,12.2111,,80.0,1.0,True,2.0,,3.0,4.0,1.0,120.0
48202,,Da ristrutturare,1900.0,41.886459,12.469342,,1200.0,1.0,,1.0,1.0,,5.0,1.0,105.0
51380,True,Ottimo / Ristrutturato,1960.0,41.8817,12.5037,175.0,95.0,5.0,,1.0,1.0,6.0,3.0,1.0,90.0
56273,True,Da ristrutturare,1960.0,45.433003,9.222217,,133.0,-1.0,True,1.0,,,2.0,1.0,57.0
44835,True,Ottimo / Ristrutturato,,41.8224,12.4524,175.0,,5.0,True,2.0,1.0,,2.0,1.0,75.0
40711,True,Buono stato / Abitabile,1970.0,45.5113,9.2152,,,6.0,,1.0,1.0,6.0,4.0,1.0,100.0
49275,,Ottimo / Ristrutturato,,45.46369934,9.18813038,175.0,60.0,5.0,,1.0,,56.0,2.0,1.0,56.0
27784,True,Buono stato / Abitabile,1987.0,45.475874,9.088624,,175.0,-1.0,True,2.0,,,3.0,0.9518337987381318,85.0
25651,,,,41.9115,12.5531,,,1.0,,,,7.0,3.0,1.0,
62685,,Buono stato / Abitabile,1987.0,41.8825,12.5681,,0.0,0.0,True,2.0,,4.0,3.0,1.0,87.0
15177,True,Ottimo / Ristrutturato,1937.0,45.4799,9.1991,168.21,500.0,2.0,,,1.0,10.0,5.0,1.0,215.0
11130,,Nuovo / Nuova costruzione,1900.0,45.478938,9.175472,,100.0,-1.0,,2.0,,,3.0,1.0,120.0
5186,True,Da ristrutturare,1950.0,41.8643,12.5974,,0.0,0.0,True,1.0,,2.0,2.0,1.0,65.0
2530,,Buono stato / Abitabile,1980.0,41.9428,12.5962,175.0,70.0,1.0,,1.0,,2.0,2.0,1.0,60.0
41409,True,Buono stato / Abitabile,,41.8531,12.5644,,70.0,2.0,,2.0,1.0,7.0,4.0,1.0,140.0
39043,,Ottimo / Ristrutturato,,45.44535828,12.32921982,277.0,15.0,1.0,True,1.0,,4.0,4.0,1.0,120.0
54874,True,Ottimo / Ristrutturato,1926.0,41.9468,12.4765,159.08,100.0,3.0,,1.0,,3.0,3.0,1.0,81.0
6736,,Buono stato / Abitabile,1982.0,41.8812,12.5767,112.0,50.0,3.0,,1.0,,3.0,2.0,1.0,87.0
47756,True,Da ristrutturare,1980.0,41.787805,12.444535,,,6.0,,2.0,1.0,,3.0,1.0,90.0
24858,True,Nuovo / Nuova costruzione,2022.0,41.7913,12.4073,175.0,,1.0,True,1.0,1.0,2.0,2.0,1.0,46.0
42307,True,Buono stato / Abitabile,,41.9296542,12.509618,1.0,,5.0,,4.0,1.0,,1.0,1.0,390.0
33751,True,Ottimo / Ristrutturato,1970.0,41.8667,12.4692,175.0,90.0,9.0,,1.0,1.0,9.0,2.0,1.0,60.0
54100,True,Buono stato / Abitabile,1950.0,41.9086,12.4553,175.0,60.0,6.0,,2.0,1.0,6.0,5.0,1.0,150.0
3373,True,Ottimo / Ristrutturato,2017.0,41.841,12.4993,31.72,120.0,1.0,,1.0,1.0,5.0,2.0,1.0,45.0
45589,True,Ottimo / Ristrutturato,,45.5083,9.13078,,150.0,1.0,,1.0,,1.0,3.0,1.0,70.0
4492,True,Nuovo / Nuova costruzione,2023.0,45.459522,9.135156,,,-1.0,True,2.0,1.0,,4.0,1.0,196.0
56109,True,Nuovo / Nuova costruzione,2000.0,41.82236,12.617084,,200.0,-1.0,True,3.0,1.0,,6.0,1.0,200.0
42951,True,Buono stato / Abitabile,1994.0,41.8645,12.637,50.0,50.0,1.0,True,2.0,,2.0,3.0,1.0,95.0
24417,True,Buono stato / Abitabile,,41.9502084,12.443108,138.0,,2.0,,3.0,1.0,,6.0,1.0,130.0
39202,True,Nuovo / Nuova costruzione,1965.0,45.465101,9.15909,,260.0,1.0,,2.0,1.0,,3.0,1.0,117.0
21268,True,Buono stato / Abitabile,1970.0,45.4689,12.2055,175.0,0.0,2.0,True,2.0,,2.0,4.0,1.0,140.0
25951,,Da ristrutturare,,45.4336025,12.357845,,,1.0,,1.0,,,5.0,1.0,103.0
29674,True,Buono stato / Abitabile,,41.9040116,12.3417481,78.0,,3.0,True,6.0,,,1.0,1.0,360.0
15410,,Nuovo / Nuova costruzione,2023.0,45.474106,9.209089,,,2.0,,1.0,1.0,,2.0,1.0,55.0
31503,True,Buono stato / Abitabile,,45.4662531,9.2175906,185.48,,1.0,,4.0,1.0,,5.0,1.0,200.0
27314,,Buono stato / Abitabile,,41.8858,12.6697,175.0,0.0,0.0,True,1.0,,1.0,3.0,1.0,50.0
958,,Buono stato / Abitabile,1900.0,45.479056,9.207617,,160.0,-1.0,,2.0,,,3.0,1.0,120.0
39389,,Buono stato / Abitabile,,45.3474485,12.3182499,,,1.0,True,2.0,,,3.0,1.0,100.0
29058,True,Ottimo / Ristrutturato,,41.8781,12.347,175.0,,1.0,,2.0,,2.0,4.0,1.0,138.0
64280,True,Ottimo / Ristrutturato,,41.8567,12.4156,,100.0,1.0,True,1.0,1.0,3.0,2.0,1.0,53.0
38131,True,Buono stato / Abitabile,1962.0,45.479736,9.162538,,250.0,1.0,,2.0,1.0,,4.0,1.0,140.0
48565,,,,45.4768,9.2426,,,1.0,,1.0,,3.0,2.0,1.0,65.0
17548,,Buono stato / Abitabile,1950.0,45.4769,9.1919,175.0,120.0,5.0,True,1.0,1.0,8.0,1.0,1.0,22.0
12985,,Buono stato / Abitabile,,45.4879,12.2071,,,1.0,,1.0,,,4.0,1.0,82.0
10229,True,Buono stato / Abitabile,,41.9323,12.4251,175.0,,4.0,,1.0,,4.0,3.0,1.0,100.0
5831,True,Ottimo / Ristrutturato,1990.0,41.813,12.4523,175.0,70.0,6.0,,2.0,1.0,8.0,4.0,1.0,110.0
18724,True,Buono stato / Abitabile,,41.8873372,12.5369572,175.0,,5.0,,1.0,1.0,,2.0,1.0,69.0
52431,,Da ristrutturare,,41.7901,12.5711,175.0,0.0,0.0,True,1.0,,2.0,3.0,1.0,90.0
60990,True,Ottimo / Ristrutturato,1970.0,41.8521,12.4571,175.0,90.0,4.0,,1.0,1.0,4.0,3.0,1.0,78.0
2150,,Da ristrutturare,1930.0,45.492,9.2279,175.0,,4.0,True,1.0,,4.0,1.0,1.0,30.0
54882,True,Ottimo / Ristrutturato,1983.0,41.8346,12.4914,175.0,350.0,3.0,True,3.0,1.0,5.0,5.0,1.0,170.0
35798,,Ottimo / Ristrutturato,1890.0,45.4765,9.172300000000002,151.61,140.0,3.0,True,1.0,,5.0,3.0,1.0,75.0
29245,,Nuovo / Nuova costruzione,1900.0,45.454454,9.212569,,,-1.0,,1.0,1.0,,3.0,1.0,75.0
29178,True,Ottimo / Ristrutturato,1960.0,45.4847,9.1456,215.2,250.0,1.0,True,1.0,1.0,3.0,3.0,1.0,90.0
60166,True,Buono stato / Abitabile,,41.8543,12.5806,110.74,,2.0,,1.0,,7.0,3.0,1.0,
42259,,Buono stato / Abitabile,,41.7992306,12.450525,145.0,,3.0,,1.0,1.0,,3.0,1.0,98.0
65590,True,Buono stato / Abitabile,,41.9176683,12.6559288,,,5.0,,1.0,1.0,,3.0,1.0,110.0
308,True,Ottimo / Ristrutturato,1975.0,41.8727,12.4521,175.0,150.0,2.0,True,3.0,1.0,3.0,5.0,1.0,300.0
40493,,Ottimo / Ristrutturato,1960.0,41.8367,12.4312,175.0,30.0,0.0,,1.0,,1.0,1.0,1.0,44.0
25779,,Buono stato / Abitabile,1965.0,45.493165,9.182368,,120.0,2.0,,1.0,1.0,,2.0,1.0,70.0
46296,True,Da ristrutturare,,45.478247,12.232557,,,2.0,,2.0,,,6.0,1.0,150.0
39157,True,Buono stato / Abitabile,1970.0,45.4959,12.2528,175.0,0.0,1.0,True,1.0,,2.0,3.0,1.0,100.0
61182,True,Buono stato / Abitabile,1987.0,41.8412,12.5118,175.0,50.0,1.0,,1.0,1.0,8.0,3.0,1.0,93.0
22722,True,Buono stato / Abitabile,1970.0,41.7687,12.3749,175.0,50.0,1.0,,1.0,1.0,3.0,3.0,1.0,90.0
42517,True,Nuovo / Nuova costruzione,2020.0,45.520127,9.214058,,70.0,3.0,True,1.0,1.0,,2.0,1.0,81.0
57693,True,Buono stato / Abitabile,1960.0,41.88202,12.420577,,70.0,-1.0,,1.0,,,5.0,1.0,105.0
44994,,Buono stato / Abitabile,1960.0,41.87562,12.515015,,100.0,1.0,True,1.0,1.0,,4.0,1.0,129.0
45586,True,Buono stato / Abitabile,,45.4650862,9.1418084,,,4.0,,1.0,1.0,,3.0,1.0,87.0
64004,,Ottimo / Ristrutturato,1890.0,41.9093,12.4938,175.0,,1.0,,2.0,1.0,5.0,9.0,1.0,170.0
33808,True,Buono stato / Abitabile,,45.4778902,9.2214056,179.24,,4.0,,4.0,1.0,,6.0,1.0,225.0
16795,True,Da ristrutturare,1965.0,45.4467,9.2116,175.0,330.0,7.0,True,2.0,1.0,7.0,5.0,1.0,200.0
10388,True,Ottimo / Ristrutturato,2012.0,41.8354,12.3478,175.0,60.0,4.0,,1.0,1.0,5.0,3.0,1.0,75.0
37552,True,Da ristrutturare,1970.0,41.8754,12.5322,175.0,49.0,1.0,,1.0,1.0,8.0,2.0,1.0,84.0
12246,True,Ottimo / Ristrutturato,1950.0,41.8568,12.4736,175.0,100.0,3.0,,2.0,1.0,4.0,4.0,1.0,145.0
3744,True,Buono stato / Abitabile,1960.0,41.9012,12.4239,175.0,100.0,3.0,,2.0,1.0,4.0,4.0,1.0,140.0
42302,,Da ristrutturare,1970.0,41.967544,12.448979,,45.0,1.0,,1.0,1.0,,2.0,1.0,70.0
57286,True,Ottimo / Ristrutturato,1970.0,41.9476,12.4713,175.0,1.0,5.0,,3.0,1.0,2.0,5.0,1.0,230.0
48424,True,Buono stato / Abitabile,1960.0,45.517553,9.136065,,,-1.0,True,1.0,,,2.0,1.0,60.0
639,True,Buono stato / Abitabile,1960.0,41.927697,12.416861,,52.0,-1.0,,1.0,1.0,,3.0,1.0,80.0
12761,,Ottimo / Ristrutturato,1100.0,45.4149,9.2415,3.51,,0.0,,2.0,1.0,1.0,2.0,1.0,70.0
12558,True,Nuovo / Nuova costruzione,,45.4971851,9.1716635,,,-1.0,,1.0,1.0,,2.0,1.0,62.0
15417,,Buono stato / Abitabile,,41.9395202,12.5227597,175.0,,5.0,,1.0,1.0,,2.0,1.0,62.0
1832,,Nuovo / Nuova costruzione,1970.0,45.490282,12.236525,,116.0,2.0,,1.0,1.0,,3.0,1.0,43.0
38779,,Buono stato / Abitabile,,45.526761,12.241949,,,,,1.0,,,2.0,0.961889896955961,610.0
39404,True,Nuovo / Nuova costruzione,1940.0,45.464632,9.198083,,500.0,1.0,,3.0,1.0,,4.0,1.0,217.0
58706,,Buono stato / Abitabile,1990.0,41.901446,12.697657,,,,True,1.0,,,3.0,1.0,90.0
17264,True,Da ristrutturare,,41.9016,12.3887,,0.0,0.0,,2.0,,,5.0,1.0,135.0
16048,,Nuovo / Nuova costruzione,1920.0,45.481201,9.217607,,83.0,4.0,,1.0,1.0,,2.0,1.0,45.0
35996,True,Ottimo / Ristrutturato,1984.0,41.8617,12.5877,175.0,100.0,3.0,True,2.0,1.0,3.0,4.0,1.0,97.0
42746,True,Nuovo / Nuova costruzione,2021.0,41.8526,12.6432,,,0.0,True,2.0,,,4.0,1.0,130.0
6175,,Ottimo / Ristrutturato,1960.0,45.4847,9.1456,175.0,100.0,4.0,True,1.0,,4.0,2.0,1.0,41.0
10233,,Ottimo / Ristrutturato,,45.4347,12.35,175.0,,2.0,,1.0,,3.0,2.0,1.0,50.0
63821,True,Buono stato / Abitabile,1970.0,41.8645,12.4951,175.0,60.0,9.0,,1.0,1.0,9.0,4.0,1.0,100.0
6651,True,Buono stato / Abitabile,1964.0,41.8526,12.4507,175.0,60.0,0.0,True,1.0,1.0,5.0,3.0,1.0,91.0
33432,True,Ottimo / Ristrutturato,,45.4989,9.09855,281.72,,,True,2.0,,,5.0,0.9525492508962576,160.0
29101,,Ottimo / Ristrutturato,,41.73011398,12.28907681,,50.0,4.0,,1.0,1.0,6.0,3.0,0.835804766913763,90.0
33849,,Buono stato / Abitabile,1960.0,45.496644,9.229635,,50.0,4.0,True,1.0,1.0,,2.0,1.0,36.0
28761,,Da ristrutturare,1960.0,45.4772,12.2065,3.51,20.0,0.0,,1.0,,2.0,3.0,1.0,72.0
15564,,Ottimo / Ristrutturato,1970.0,45.4556,9.1568,230.17,300.0,2.0,True,2.0,1.0,5.0,4.0,1.0,185.0
4643,True,Da ristrutturare,1980.0,41.9077,12.7109,175.0,,0.0,True,2.0,,1.0,5.0,1.0,270.0
18859,True,Nuovo / Nuova costruzione,1960.0,41.866,12.4427,175.0,100.0,2.0,,1.0,1.0,466.0,5.0,1.0,124.0
17707,True,Ottimo / Ristrutturato,1800.0,45.4772,9.1814,175.0,500.0,5.0,True,3.0,1.0,5.0,4.0,1.0,270.0
33279,True,Ottimo / Ristrutturato,1950.0,41.9083,12.5175,3.51,,4.0,,2.0,1.0,5.0,4.0,1.0,130.0
64908,,Buono stato / Abitabile,,45.444,12.3286,175.12,10.0,1.0,,2.0,,1.0,5.0,1.0,90.0
20465,True,Buono stato / Abitabile,,41.9227357,12.4748277,175.0,,6.0,,5.0,1.0,,2.0,1.0,600.0
66144,True,Nuovo / Nuova costruzione,2012.0,42.025796,12.463382,,50.0,1.0,,1.0,1.0,,2.0,1.0,55.0
52742,True,Buono stato / Abitabile,,41.9291,12.5237,,0.0,7.0,,1.0,1.0,8.0,4.0,1.0,125.0
53014,True,Nuovo / Nuova costruzione,2021.0,45.516,9.192,3.51,120.0,3.0,,2.0,1.0,6.0,3.0,1.0,108.0
56398,True,Nuovo / Nuova costruzione,2005.0,45.479827,12.250268,,90.0,-1.0,True,1.0,,,4.0,1.0,135.0
56113,True,Da ristrutturare,1970.0,41.915131,12.547752,,100.0,1.0,,1.0,1.0,,3.0,1.0,100.0
62501,True,Ottimo / Ristrutturato,2000.0,41.8906,12.4152,175.0,60.0,4.0,True,2.0,1.0,4.0,3.0,1.0,85.0
17164,True,Buono stato / Abitabile,1960.0,45.4848,9.14416,,0.0,3.0,True,1.0,1.0,4.0,2.0,1.0,70.0
25841,True,Buono stato / Abitabile,,41.902912,12.5961784,,,4.0,,1.0,1.0,,2.0,1.0,53.0
19241,,Da ristrutturare,,41.890409,12.555111,,60.0,-1.0,,1.0,,,3.0,1.0,94.0
26838,,Ottimo / Ristrutturato,,41.94189835,12.58710003,320.0,,0.0,True,1.0,,2.0,3.0,1.0,100.0
5818,True,Buono stato / Abitabile,1600.0,45.4404,12.3281,175.0,20.0,3.0,,1.0,,4.0,4.0,1.0,100.0
48695,True,Nuovo / Nuova costruzione,2023.0,41.9713,12.4916,175.0,75.0,0.0,True,1.0,1.0,2.0,2.0,1.0,54.0
41952,True,Ottimo / Ristrutturato,,41.8352,12.5045,175.0,1.0,4.0,,2.0,1.0,6.0,3.0,1.0,100.0
51243,True,Buono stato / Abitabile,1900.0,45.4358,12.3218,3.51,18.0,3.0,,1.0,,3.0,4.0,1.0,119.0
53721,True,Buono stato / Abitabile,2000.0,41.9482,12.4425,175.0,83.0,4.0,,1.0,1.0,4.0,2.0,1.0,58.0
9394,True,Ottimo / Ristrutturato,1940.0,45.4891,9.2177,175.0,200.0,0.0,True,2.0,,2.0,5.0,1.0,188.0
44851,True,Ottimo / Ristrutturato,,41.8523,12.4324,,30.0,2.0,,1.0,,,2.0,1.0,55.0
64808,True,Nuovo / Nuova costruzione,2000.0,45.445537,9.156348,,200.0,-1.0,,4.0,1.0,,6.0,1.0,180.0
66054,True,Buono stato / Abitabile,,45.453137,9.1776557,135.67,,2.0,,2.0,1.0,,4.0,1.0,160.0
50544,True,Buono stato / Abitabile,1900.0,45.473225,9.117917,,,1.0,,1.0,1.0,,2.0,1.0,45.0
61604,True,Buono stato / Abitabile,,45.4440276,12.328556,,,2.0,,1.0,0.0,,4.0,1.0,160.0
51057,True,Da ristrutturare,1960.0,41.8719,12.5268,175.0,,5.0,,1.0,1.0,8.0,3.0,1.0,85.0
33043,,Ottimo / Ristrutturato,1940.0,41.8725,12.5286,393.32,0.0,0.0,True,1.0,,5.0,1.0,1.0,42.0
54086,,Ottimo / Ristrutturato,2016.0,45.5042,12.2269,3.51,140.0,3.0,,2.0,1.0,4.0,4.0,1.0,103.0
43958,,Nuovo / Nuova costruzione,1963.0,45.411069,12.368231,,,-1.0,True,2.0,,,4.0,1.0,125.0
1893,True,Nuovo / Nuova costruzione,,45.468191,9.146068,,300.0,,,2.0,1.0,,3.0,1.0,133.0
59011,True,Ottimo / Ristrutturato,1960.0,41.8389,12.5404,175.0,0.0,0.0,,2.0,,2.0,3.0,1.0,90.0
35507,True,Ottimo / Ristrutturato,1970.0,45.4699,9.1341,150.0,100.0,4.0,,1.0,1.0,7.0,3.0,1.0,70.0
63540,,Buono stato / Abitabile,,45.4822904,9.1823818,152.75,,1.0,,1.0,1.0,,2.0,1.0,80.0
30239,,Ottimo / Ristrutturato,,45.505633,9.244396,,,-1.0,,1.0,1.0,,2.0,1.0,68.0
36423,True,Buono stato / Abitabile,1920.0,45.4862,9.23239,200.5,70.0,5.0,True,1.0,1.0,5.0,2.0,1.0,50.0
42071,True,Ottimo / Ristrutturato,1950.0,45.4793,9.2209,175.0,240.0,4.0,,2.0,1.0,9.0,3.0,1.0,110.0
30985,True,Nuovo / Nuova costruzione,,45.5085369,9.2419755,,,1.0,,2.0,1.0,,4.0,1.0,138.0
35153,True,,,41.9457,12.5867,,50.0,1.0,True,1.0,1.0,3.0,3.0,1.0,90.0
30588,True,Ottimo / Ristrutturato,2000.0,41.8363,12.5142,175.0,133.0,0.0,True,3.0,1.0,3.0,4.0,1.0,165.0
32275,,Buono stato / Abitabile,,41.8246994,12.46440029,1.0,,0.0,,,,1.0,5.0,1.0,200.0
50657,,Nuovo / Nuova costruzione,,45.436874,12.341147,,,-1.0,True,4.0,,,6.0,1.0,225.0
14182,True,Ottimo / Ristrutturato,1950.0,41.9136,12.4513,175.0,,5.0,,3.0,1.0,8.0,3.0,1.0,100.0
49678,True,Buono stato / Abitabile,1960.0,41.875562,12.579014,,50.0,3.0,,1.0,,,3.0,1.0,66.0
59068,,Buono stato / Abitabile,2012.0,41.850582,12.437891,,100.0,-1.0,,2.0,1.0,,4.0,1.0,110.0
27298,True,Buono stato / Abitabile,1950.0,45.4807,9.2063,321.98,160.0,2.0,True,1.0,,3.0,3.0,1.0,100.0
23930,True,Da ristrutturare,1965.0,41.878623,12.427723,,,1.0,True,2.0,1.0,,4.0,1.0,146.0
36392,True,Ottimo / Ristrutturato,2010.0,41.974,12.5319,175.0,90.0,-2.0,True,3.0,1.0,4.0,5.0,1.0,188.0
59467,True,Da ristrutturare,1965.0,41.8847,12.4233,3.51,80.0,3.0,,1.0,1.0,4.0,3.0,1.0,95.0
40576,True,Buono stato / Abitabile,1999.0,45.4487,9.0689,175.0,208.0,0.0,True,3.0,,3.0,3.0,0.7850454265947399,155.0
32859,True,Ottimo / Ristrutturato,,41.83303833,12.5828104,212.0,60.0,1.0,,2.0,1.0,4.0,3.0,1.0,92.0
206,True,Ottimo / Ristrutturato,2012.0,41.99884033,12.37650013,,40.0,1.0,,1.0,1.0,2.0,2.0,1.0,60.0
6632,True,Da ristrutturare,,41.911754,12.539819,,90.0,2.0,,1.0,1.0,,4.0,1.0,100.0
15240,True,Buono stato / Abitabile,1960.0,41.8606,12.5551,175.0,0.0,2.0,,1.0,,5.0,3.0,1.0,84.0
30386,True,Ottimo / Ristrutturato,1900.0,41.8958,12.4535,175.0,1.0,0.0,,2.0,,2.0,5.0,1.0,135.0
17762,True,Da ristrutturare,1965.0,41.918,12.4376,175.0,128.0,1.0,,3.0,1.0,5.0,4.0,1.0,172.0
59059,True,Ottimo / Ristrutturato,1970.0,41.8243,12.3987,175.0,0.0,0.0,,2.0,,1.0,3.0,1.0,80.0
13148,True,Buono stato / Abitabile,,41.8787,12.541,175.0,35.0,3.0,,1.0,,6.0,1.0,1.0,40.0
18132,True,Ottimo / Ristrutturato,1955.0,41.8695,12.4464,175.0,,3.0,,1.0,1.0,5.0,3.0,1.0,78.0
23588,True,Nuovo / Nuova costruzione,2018.0,41.8405,12.6063,,10.0,0.0,True,2.0,,4.0,5.0,1.0,116.0
41530,,Buono stato / Abitabile,,45.4255714,12.3270355,,,1.0,,1.0,1.0,,6.0,1.0,92.0
43675,True,Buono stato / Abitabile,2021.0,41.928522,12.386667,,166.0,-1.0,True,1.0,1.0,,2.0,1.0,60.0
24636,True,Buono stato / Abitabile,,45.499843,9.20323,,,1.0,,3.0,1.0,,5.0,1.0,210.0
37189,,Buono stato / Abitabile,,45.489889,9.218013,,120.0,3.0,,1.0,1.0,,2.0,1.0,50.0
48025,True,Buono stato / Abitabile,1965.0,41.9143,12.3677,175.0,,0.0,True,2.0,,3.0,5.0,1.0,187.0
59876,True,Ottimo / Ristrutturato,2010.0,41.9339,12.3963,175.0,90.0,3.0,,2.0,1.0,3.0,3.0,1.0,94.0
27428,True,Da ristrutturare,1960.0,45.494226,9.187512,,200.0,7.0,,1.0,1.0,,2.0,1.0,85.0
33325,,Buono stato / Abitabile,,45.442914,12.328895,,,-1.0,,1.0,,,5.0,1.0,70.0
30201,,Ottimo / Ristrutturato,1965.0,41.9472,12.5591,175.0,70.0,5.0,,2.0,1.0,5.0,3.0,1.0,100.0
63043,,Buono stato / Abitabile,1984.0,41.76573,12.361359,,40.0,2.0,,1.0,,,2.0,1.0,45.0
58202,,Buono stato / Abitabile,1960.0,45.463882,9.227774,,1.0,1.0,,1.0,1.0,,2.0,1.0,69.0
43028,,Ottimo / Ristrutturato,1970.0,41.8613,12.5689,175.0,85.0,7.0,True,2.0,1.0,7.0,3.0,1.0,90.0
3988,,Nuovo / Nuova costruzione,1960.0,45.491552,9.161436,,,4.0,True,2.0,1.0,,4.0,1.0,122.0
32921,True,Da ristrutturare,1960.0,45.49782,9.231923,,150.0,-1.0,,1.0,1.0,,2.0,1.0,93.0
21960,True,Buono stato / Abitabile,2006.0,45.519524,9.225426,,60.0,3.0,,1.0,1.0,,1.0,1.0,35.0
3459,True,Ottimo / Ristrutturato,2011.0,45.5084,9.179,55.15,292.0,2.0,,2.0,1.0,3.0,2.0,1.0,90.0
48873,True,Nuovo / Nuova costruzione,2021.0,41.8408,12.4218,3.51,120.0,1.0,True,2.0,1.0,4.0,4.0,1.0,93.0
23810,True,Buono stato / Abitabile,,45.43542,12.343217,,,-1.0,,3.0,,,1.0,1.0,170.0
